starttime	seconds	ctime	dtime	ttime	wait
Mon Jul 30 19:00:48 2018	1532966448	47	1542	1589	1542
Mon Jul 30 19:00:48 2018	1532966448	51	1557	1608	1557
Mon Jul 30 19:00:48 2018	1532966448	47	1561	1608	1561
Mon Jul 30 19:00:48 2018	1532966448	48	1569	1618	1565
Mon Jul 30 19:00:48 2018	1532966448	47	1579	1625	1578
Mon Jul 30 19:00:48 2018	1532966448	48	1585	1633	1584
Mon Jul 30 19:00:48 2018	1532966448	47	1587	1634	1587
Mon Jul 30 19:00:48 2018	1532966448	48	1599	1648	1596
Mon Jul 30 19:00:48 2018	1532966448	48	1600	1648	1599
Mon Jul 30 19:00:48 2018	1532966448	48	1606	1654	1604
Mon Jul 30 19:00:48 2018	1532966448	48	1610	1658	1610
Mon Jul 30 19:00:48 2018	1532966448	47	1614	1661	1611
Mon Jul 30 19:00:48 2018	1532966448	48	1615	1663	1615
Mon Jul 30 19:00:48 2018	1532966448	48	1621	1668	1620
Mon Jul 30 19:00:48 2018	1532966448	47	1628	1674	1625
Mon Jul 30 19:00:48 2018	1532966448	48	1628	1675	1627
Mon Jul 30 19:00:48 2018	1532966448	48	1639	1687	1633
Mon Jul 30 19:00:48 2018	1532966448	48	1647	1694	1645
Mon Jul 30 19:00:48 2018	1532966448	47	1656	1703	1636
Mon Jul 30 19:00:48 2018	1532966448	48	1665	1713	1664
Mon Jul 30 19:00:48 2018	1532966448	47	1669	1716	1669
Mon Jul 30 19:00:48 2018	1532966448	47	1679	1726	1678
Mon Jul 30 19:00:48 2018	1532966448	47	1681	1728	1681
Mon Jul 30 19:00:48 2018	1532966448	47	1691	1738	1690
Mon Jul 30 19:00:48 2018	1532966448	47	1695	1742	1695
Mon Jul 30 19:00:48 2018	1532966448	47	1699	1747	1698
Mon Jul 30 19:00:48 2018	1532966448	47	1707	1754	1707
Mon Jul 30 19:00:48 2018	1532966448	47	1707	1754	1706
Mon Jul 30 19:00:48 2018	1532966448	47	1716	1763	1714
Mon Jul 30 19:00:48 2018	1532966448	47	1717	1763	1716
Mon Jul 30 19:00:48 2018	1532966448	47	1725	1773	1725
Mon Jul 30 19:00:48 2018	1532966448	47	1731	1778	1731
Mon Jul 30 19:00:48 2018	1532966448	47	1733	1780	1732
Mon Jul 30 19:00:48 2018	1532966448	47	1738	1785	1738
Mon Jul 30 19:00:48 2018	1532966448	47	1744	1790	1743
Mon Jul 30 19:00:48 2018	1532966448	47	1749	1796	1749
Mon Jul 30 19:00:48 2018	1532966448	47	1761	1808	1760
Mon Jul 30 19:00:48 2018	1532966448	47	1773	1819	1772
Mon Jul 30 19:00:48 2018	1532966448	47	1777	1824	1776
Mon Jul 30 19:00:48 2018	1532966448	46	1780	1826	1779
Mon Jul 30 19:00:48 2018	1532966448	46	1790	1836	1790
Mon Jul 30 19:00:48 2018	1532966448	47	1793	1840	1792
Mon Jul 30 19:00:48 2018	1532966448	47	1800	1846	1799
Mon Jul 30 19:00:48 2018	1532966448	47	1832	1879	1829
Mon Jul 30 19:00:48 2018	1532966448	46	1842	1888	1841
Mon Jul 30 19:00:48 2018	1532966448	47	1846	1893	1842
Mon Jul 30 19:00:48 2018	1532966448	46	1854	1900	1852
Mon Jul 30 19:00:48 2018	1532966448	46	1861	1908	1860
Mon Jul 30 19:00:48 2018	1532966448	46	1864	1911	1864
Mon Jul 30 19:00:48 2018	1532966448	46	1879	1926	1878
Mon Jul 30 19:00:48 2018	1532966448	46	1880	1926	1880
Mon Jul 30 19:00:48 2018	1532966448	46	1888	1934	1887
Mon Jul 30 19:00:48 2018	1532966448	46	1890	1937	1890
Mon Jul 30 19:00:48 2018	1532966448	46	1896	1942	1895
Mon Jul 30 19:00:48 2018	1532966448	46	1911	1957	1910
Mon Jul 30 19:00:48 2018	1532966448	46	1915	1961	1913
Mon Jul 30 19:00:48 2018	1532966448	46	1915	1961	1913
Mon Jul 30 19:00:48 2018	1532966448	46	1925	1971	1924
Mon Jul 30 19:00:48 2018	1532966448	46	1933	1979	1932
Mon Jul 30 19:00:48 2018	1532966448	46	1933	1980	1932
Mon Jul 30 19:00:48 2018	1532966448	46	1944	1990	1941
Mon Jul 30 19:00:48 2018	1532966448	46	1944	1990	1941
Mon Jul 30 19:00:48 2018	1532966448	46	1944	1990	1941
Mon Jul 30 19:00:48 2018	1532966448	46	1951	1998	1951
Mon Jul 30 19:00:48 2018	1532966448	46	1962	2008	1962
Mon Jul 30 19:00:48 2018	1532966448	46	1962	2008	1962
Mon Jul 30 19:00:48 2018	1532966448	46	1971	2017	1970
Mon Jul 30 19:00:48 2018	1532966448	46	1972	2018	1972
Mon Jul 30 19:00:48 2018	1532966448	46	1999	2046	1999
Mon Jul 30 19:00:48 2018	1532966448	46	2005	2051	2005
Mon Jul 30 19:00:48 2018	1532966448	46	2021	2067	2021
Mon Jul 30 19:00:48 2018	1532966448	46	2021	2067	2021
Mon Jul 30 19:00:48 2018	1532966448	46	2027	2073	2027
Mon Jul 30 19:00:48 2018	1532966448	46	2031	2077	2030
Mon Jul 30 19:00:48 2018	1532966448	46	2034	2080	2033
Mon Jul 30 19:00:48 2018	1532966448	46	2044	2090	2043
Mon Jul 30 19:00:48 2018	1532966448	46	2050	2096	2050
Mon Jul 30 19:00:48 2018	1532966448	46	2056	2102	2055
Mon Jul 30 19:00:48 2018	1532966448	46	2059	2105	2058
Mon Jul 30 19:00:48 2018	1532966448	46	2072	2118	2071
Mon Jul 30 19:00:48 2018	1532966448	46	2078	2124	2077
Mon Jul 30 19:00:48 2018	1532966448	46	2080	2125	2079
Mon Jul 30 19:00:48 2018	1532966448	46	2092	2138	2091
Mon Jul 30 19:00:48 2018	1532966448	46	2093	2139	2093
Mon Jul 30 19:00:48 2018	1532966448	46	2100	2146	2100
Mon Jul 30 19:00:48 2018	1532966448	46	2106	2151	2105
Mon Jul 30 19:00:48 2018	1532966448	46	2117	2162	2115
Mon Jul 30 19:00:48 2018	1532966448	46	2123	2169	2123
Mon Jul 30 19:00:48 2018	1532966448	46	2130	2175	2128
Mon Jul 30 19:00:48 2018	1532966448	46	2131	2176	2131
Mon Jul 30 19:00:48 2018	1532966448	46	2139	2185	2139
Mon Jul 30 19:00:48 2018	1532966448	46	2141	2187	2140
Mon Jul 30 19:00:48 2018	1532966448	46	2148	2193	2147
Mon Jul 30 19:00:48 2018	1532966448	45	2163	2208	2162
Mon Jul 30 19:00:48 2018	1532966448	46	2166	2212	2160
Mon Jul 30 19:00:48 2018	1532966448	45	2179	2225	2179
Mon Jul 30 19:00:48 2018	1532966448	45	2186	2231	2186
Mon Jul 30 19:00:48 2018	1532966448	45	2204	2249	2203
Mon Jul 30 19:00:48 2018	1532966448	45	2230	2275	2222
Mon Jul 30 19:00:48 2018	1532966448	45	2232	2278	2229
Mon Jul 30 19:00:48 2018	1532966448	45	2233	2278	2229
Mon Jul 30 19:00:48 2018	1532966448	45	2233	2278	2229
Mon Jul 30 19:00:48 2018	1532966448	45	2239	2284	2237
Mon Jul 30 19:00:48 2018	1532966448	45	2249	2294	2249
Mon Jul 30 19:00:48 2018	1532966448	45	2269	2315	2266
Mon Jul 30 19:00:48 2018	1532966448	45	2270	2315	2266
Mon Jul 30 19:00:48 2018	1532966448	45	2276	2321	2275
Mon Jul 30 19:00:48 2018	1532966448	45	2283	2328	2282
Mon Jul 30 19:00:48 2018	1532966448	45	2288	2333	2286
Mon Jul 30 19:00:48 2018	1532966448	45	2291	2336	2290
Mon Jul 30 19:00:48 2018	1532966448	45	2295	2340	2295
Mon Jul 30 19:00:48 2018	1532966448	45	2301	2346	2301
Mon Jul 30 19:00:48 2018	1532966448	45	2308	2353	2307
Mon Jul 30 19:00:48 2018	1532966448	45	2309	2354	2308
Mon Jul 30 19:00:48 2018	1532966448	45	2315	2360	2314
Mon Jul 30 19:00:48 2018	1532966448	45	2318	2363	2317
Mon Jul 30 19:00:48 2018	1532966448	45	2322	2366	2321
Mon Jul 30 19:00:48 2018	1532966448	45	2334	2379	2333
Mon Jul 30 19:00:48 2018	1532966448	45	2339	2384	2339
Mon Jul 30 19:00:48 2018	1532966448	45	2346	2391	2345
Mon Jul 30 19:00:48 2018	1532966448	45	2357	2402	2357
Mon Jul 30 19:00:48 2018	1532966448	45	2365	2410	2365
Mon Jul 30 19:00:48 2018	1532966448	45	2370	2415	2368
Mon Jul 30 19:00:48 2018	1532966448	45	2370	2415	2368
Mon Jul 30 19:00:48 2018	1532966448	45	2387	2432	2385
Mon Jul 30 19:00:48 2018	1532966448	45	2387	2432	2385
Mon Jul 30 19:00:48 2018	1532966448	45	2388	2433	2388
Mon Jul 30 19:00:48 2018	1532966448	45	2397	2441	2396
Mon Jul 30 19:00:48 2018	1532966448	45	2408	2453	2406
Mon Jul 30 19:00:48 2018	1532966448	45	2408	2453	2406
Mon Jul 30 19:00:48 2018	1532966448	45	2408	2453	2406
Mon Jul 30 19:00:48 2018	1532966448	45	2417	2462	2417
Mon Jul 30 19:00:48 2018	1532966448	45	2425	2469	2424
Mon Jul 30 19:00:48 2018	1532966448	45	2428	2473	2426
Mon Jul 30 19:00:48 2018	1532966448	45	2428	2473	2426
Mon Jul 30 19:00:48 2018	1532966448	45	2436	2480	2435
Mon Jul 30 19:00:48 2018	1532966448	45	2439	2484	2432
Mon Jul 30 19:00:48 2018	1532966448	45	2445	2490	2444
Mon Jul 30 19:00:48 2018	1532966448	45	2453	2498	2453
Mon Jul 30 19:00:48 2018	1532966448	45	2455	2499	2453
Mon Jul 30 19:00:48 2018	1532966448	45	2463	2508	2462
Mon Jul 30 19:00:48 2018	1532966448	45	2470	2515	2470
Mon Jul 30 19:00:48 2018	1532966448	44	2479	2523	2479
Mon Jul 30 19:00:48 2018	1532966448	44	2488	2532	2488
Mon Jul 30 19:00:48 2018	1532966448	45	2497	2542	2497
Mon Jul 30 19:00:48 2018	1532966448	44	2502	2546	2501
Mon Jul 30 19:00:48 2018	1532966448	44	2506	2551	2506
Mon Jul 30 19:00:48 2018	1532966448	44	2512	2556	2512
Mon Jul 30 19:00:48 2018	1532966448	44	2528	2573	2527
Mon Jul 30 19:00:48 2018	1532966448	44	2533	2578	2533
Mon Jul 30 19:00:48 2018	1532966448	44	2539	2583	2539
Mon Jul 30 19:00:48 2018	1532966448	44	2561	2605	2560
Mon Jul 30 19:00:48 2018	1532966448	44	2564	2608	2563
Mon Jul 30 19:00:48 2018	1532966448	44	2567	2612	2567
Mon Jul 30 19:00:48 2018	1532966448	44	2572	2617	2571
Mon Jul 30 19:00:48 2018	1532966448	44	2575	2619	2574
Mon Jul 30 19:00:48 2018	1532966448	44	2584	2628	2584
Mon Jul 30 19:00:48 2018	1532966448	44	2588	2632	2587
Mon Jul 30 19:00:48 2018	1532966448	44	2596	2640	2595
Mon Jul 30 19:00:48 2018	1532966448	44	2600	2645	2596
Mon Jul 30 19:00:48 2018	1532966448	44	2609	2654	2609
Mon Jul 30 19:00:48 2018	1532966448	44	2616	2660	2615
Mon Jul 30 19:00:48 2018	1532966448	44	2617	2662	2616
Mon Jul 30 19:00:48 2018	1532966448	44	2622	2666	2622
Mon Jul 30 19:00:48 2018	1532966448	44	2630	2674	2626
Mon Jul 30 19:00:48 2018	1532966448	44	2635	2679	2635
Mon Jul 30 19:00:48 2018	1532966448	44	2635	2679	2634
Mon Jul 30 19:00:48 2018	1532966448	44	2643	2687	2642
Mon Jul 30 19:00:48 2018	1532966448	44	2643	2688	2643
Mon Jul 30 19:00:48 2018	1532966448	44	2650	2694	2650
Mon Jul 30 19:00:48 2018	1532966448	44	2651	2695	2650
Mon Jul 30 19:00:48 2018	1532966448	44	2657	2701	2656
Mon Jul 30 19:00:48 2018	1532966448	44	2658	2702	2658
Mon Jul 30 19:00:48 2018	1532966448	44	2671	2715	2671
Mon Jul 30 19:00:48 2018	1532966448	44	2674	2718	2673
Mon Jul 30 19:00:48 2018	1532966448	44	2674	2718	2673
Mon Jul 30 19:00:48 2018	1532966448	44	2680	2724	2679
Mon Jul 30 19:00:48 2018	1532966448	44	2690	2734	2689
Mon Jul 30 19:00:48 2018	1532966448	44	2698	2741	2696
Mon Jul 30 19:00:48 2018	1532966448	44	2709	2753	2709
Mon Jul 30 19:00:48 2018	1532966448	44	2716	2760	2715
Mon Jul 30 19:00:48 2018	1532966448	44	2718	2762	2717
Mon Jul 30 19:00:48 2018	1532966448	44	2723	2766	2722
Mon Jul 30 19:00:48 2018	1532966448	44	2729	2772	2728
Mon Jul 30 19:00:48 2018	1532966448	44	2730	2774	2729
Mon Jul 30 19:00:48 2018	1532966448	44	2742	2786	2741
Mon Jul 30 19:00:48 2018	1532966448	44	2746	2790	2745
Mon Jul 30 19:00:48 2018	1532966448	44	2750	2794	2750
Mon Jul 30 19:00:48 2018	1532966448	44	2755	2798	2754
Mon Jul 30 19:00:48 2018	1532966448	44	2757	2800	2756
Mon Jul 30 19:00:48 2018	1532966448	44	2763	2806	2762
Mon Jul 30 19:00:48 2018	1532966448	44	2764	2808	2764
Mon Jul 30 19:00:48 2018	1532966448	44	2774	2817	2771
Mon Jul 30 19:00:48 2018	1532966448	44	2777	2820	2776
Mon Jul 30 19:00:48 2018	1532966448	44	2779	2822	2778
Mon Jul 30 19:00:48 2018	1532966448	44	2784	2828	2783
Mon Jul 30 19:00:48 2018	1532966448	44	2787	2831	2787
Mon Jul 30 19:00:48 2018	1532966448	44	2794	2838	2794
Mon Jul 30 19:00:48 2018	1532966448	43	2801	2845	2800
Mon Jul 30 19:00:48 2018	1532966448	44	2802	2845	2802
Mon Jul 30 19:00:48 2018	1532966448	43	2814	2858	2813
Mon Jul 30 19:00:48 2018	1532966448	43	2816	2859	2816
Mon Jul 30 19:00:48 2018	1532966448	43	2822	2866	2822
Mon Jul 30 19:00:48 2018	1532966448	43	2825	2869	2825
Mon Jul 30 19:00:48 2018	1532966448	43	2829	2872	2829
Mon Jul 30 19:00:48 2018	1532966448	43	2835	2879	2835
Mon Jul 30 19:00:48 2018	1532966448	43	2846	2889	2846
Mon Jul 30 19:00:48 2018	1532966448	43	2852	2895	2851
Mon Jul 30 19:00:48 2018	1532966448	43	2856	2900	2856
Mon Jul 30 19:00:48 2018	1532966448	43	2861	2904	2859
Mon Jul 30 19:00:48 2018	1532966448	43	2863	2907	2863
Mon Jul 30 19:00:48 2018	1532966448	43	2870	2913	2869
Mon Jul 30 19:00:48 2018	1532966448	43	2870	2913	2870
Mon Jul 30 19:00:48 2018	1532966448	43	2878	2921	2876
Mon Jul 30 19:00:48 2018	1532966448	43	2884	2928	2884
Mon Jul 30 19:00:48 2018	1532966448	43	2892	2935	2891
Mon Jul 30 19:00:48 2018	1532966448	43	2899	2942	2898
Mon Jul 30 19:00:48 2018	1532966448	43	2903	2946	2901
Mon Jul 30 19:00:48 2018	1532966448	43	2909	2952	2908
Mon Jul 30 19:00:48 2018	1532966448	43	2922	2965	2921
Mon Jul 30 19:00:48 2018	1532966448	43	2928	2971	2926
Mon Jul 30 19:00:48 2018	1532966448	43	2930	2973	2930
Mon Jul 30 19:00:48 2018	1532966448	43	2938	2981	2937
Mon Jul 30 19:00:48 2018	1532966448	43	2945	2988	2944
Mon Jul 30 19:00:48 2018	1532966448	43	2953	2996	2951
Mon Jul 30 19:00:48 2018	1532966448	43	2957	3000	2957
Mon Jul 30 19:00:48 2018	1532966448	43	2968	3011	2967
Mon Jul 30 19:00:48 2018	1532966448	43	2969	3012	2967
Mon Jul 30 19:00:48 2018	1532966448	43	2975	3018	2975
Mon Jul 30 19:00:48 2018	1532966448	43	2977	3020	2976
Mon Jul 30 19:00:48 2018	1532966448	43	2983	3026	2983
Mon Jul 30 19:00:48 2018	1532966448	43	2986	3029	2985
Mon Jul 30 19:00:48 2018	1532966448	43	2997	3040	2996
Mon Jul 30 19:00:48 2018	1532966448	43	3005	3048	3004
Mon Jul 30 19:00:48 2018	1532966448	43	3006	3049	3005
